AltP1,EN1L,EN1R,EngN2L,EngN2R,EBPL,EBPR,EITTL,EITTR,EN2VibL,EN2VibR,EBPL,EBPR,EOilPL,EOilPR,EOilTL,EOilTR,LE_PAMB,RE_PAMB,EBP25L,EBP25R,LE_P2EN,RE_P2EN,FMUFTL,FMUFTR,LE_BAP,RE_BAP,EFMVL,EFMVR,EFFloL,EFFloR,EHPCVPL,EHPCVPR
27014,94.75,94.75,91.75,91.75,311,310,844,836,0.281,0.469,311,310,116,114.75,121,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3720,3656,3456,3448,73.62,72.94
27034,94.75,94.75,91.87,91.75,311.5,309.5,844,836,0.25,0.469,311.5,309.5,116,115.75,121,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3728,3640,3448,3456,73.56,72.87
27060,94.75,94.75,91.87,91.75,311.5,309.5,844,836,0.281,0.438,311.5,309.5,116,114.5,121,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3720,3648,3448,3448,73.62,72.94
27083,94.87,94.87,91.75,91.75,310.5,309.5,844,836,0.25,0.469,310.5,309.5,116,113.25,121.25,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3728,3656,3456,3448,73.62,73
27108,94.87,94.87,91.75,91.62,310.5,309,844,836,0.25,0.438,310.5,309,116.5,114.75,121.25,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3712,3648,3448,3448,73.62,72.87
27134,94.87,94.87,91.87,91.75,311,309.5,845,836,0.281,0.438,311,309.5,115.75,114,121.25,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3712,3648,3456,3440,73.69,72.87
27159,94.87,94.87,91.75,91.62,311,309,845,836,0.25,0.438,311,309,115.5,114.5,121.25,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3720,3632,3456,3448,73.69,73.25
27179,94.87,94.87,91.87,91.62,311,309,845,836,0.281,0.438,311,309,115.25,114.75,121.25,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3728,3640,3448,3440,73.62,72.75
27212,94.87,94.87,91.87,91.75,311,308.5,845,836,0.25,0.469,311,308.5,115.5,115.25,121.25,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3704,3632,3456,3440,73.75,73
27237,94.87,94.87,91.87,91.75,310.5,308.5,845,837,0.281,0.438,310.5,308.5,115,114.75,121.25,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3720,3640,3448,3440,73.75,73.19
27256,95,94.87,91.87,91.75,310,308.5,845,837,0.25,0.438,310,308.5,116,115.5,121.25,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3720,3640,3448,3440,73.81,73.25
27275,94.87,95,91.75,91.75,309,308.5,845,837,0.281,0.438,309,308.5,116.5,115.25,121.25,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3704,3640,3448,3440,73.75,73.25
27301,94.87,95,91.75,91.75,309,308.5,844,838,0.25,0.469,309,308.5,116.5,115,121.25,120,5,5,99.37,100.12,7,7,88,90,21,20,3696,3640,3432,3440,73.5,73.31
27322,94.87,95,91.75,91.75,309.5,308,845,838,0.25,0.438,309.5,308,115,114,121.25,120,5,5,99.37,100.12,7,7,88,90,21,20,3704,3632,3432,3440,73.62,73.19
27351,95,95,91.87,91.62,310,308,845,838,0.281,0.469,310,308,115,113.75,121.25,120,5,5,99.37,100.12,7,7,88,90,21,20,3704,3640,3440,3440,73.75,73.12
27376,95,95,91.87,91.75,309.5,308,846,838,0.25,0.469,309.5,308,115.5,114.5,121.25,120.25,5,5,99.37,100.12,7,7,88,90,21,20,3704,3640,3440,3440,73.81,73.12
27402,95,95,91.87,91.75,309.5,307.5,846,838,0.25,0.469,309.5,307.5,117,114,121.25,120.25,5,5,99.37,100.12,7,7,88,90,21,20,3696,3632,3448,3440,73.81,73.19
27414,95,95,91.75,91.62,309.5,307.5,846,837,0.25,0.469,309.5,307.5,116.25,114.25,121.25,120.25,5,5,99.37,100.12,7,7,88,90,21,20,3712,3632,3440,3432,73.81,73.19
27443,95,95,91.87,91.75,309,307,846,837,0.25,0.469,309,307,115.75,115.25,121.5,120.25,5,5,99.37,100.12,7,7,88,90,21,20,3712,3632,3440,3432,73.87,73.06
27464,95.12,95,91.87,91.75,309,307,846,837,0.25,0.438,309,307,115.25,115.25,121.25,120.25,5,5,99.37,100.12,7,7,88,90,21,20,3704,3632,3440,3432,73.81,73.31
27488,95,95,91.75,91.62,308.5,307,846,838,0.25,0.438,308.5,307,115,114,121.5,120.25,5,5,99.37,100.12,7,7,88,90,21,20,3688,3624,3440,3432,73.81,73.44
27507,95,95.12,91.87,91.75,308.5,307,846,838,0.25,0.438,308.5,307,115.5,114,121.5,120.25,5,5,99.37,100.12,7,7,88,90,21,20,3696,3616,3424,3432,73.75,73.19
27537,95,95.12,91.87,91.75,308,306.5,846,838,0.25,0.438,308,306.5,115,114.75,121.5,120.25,5,5,99.37,100.12,7,7,88,90,20,20,3696,3624,3432,3432,73.87,73.5
27547,95.12,95,91.87,91.75,307.5,306,846,838,0.25,0.469,307.5,306,115,114,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3696,3624,3432,3424,73.87,73.19
27572,95.12,95.12,91.87,91.75,308,306,847,838,0.25,0.438,308,306,115.5,114.25,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3704,3608,3432,3416,74.06,73.25
27598,95.12,95.12,91.87,91.75,308.5,306,847,838,0.25,0.469,308.5,306,115.5,115.5,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3704,3616,3432,3424,74,73.5
27617,95.12,95.12,91.87,91.75,307.5,306,847,839,0.281,0.438,307.5,306,115.25,115.5,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3616,3432,3416,73.94,73.44
27645,95.12,95.12,91.87,91.75,307.5,305.5,847,839,0.25,0.438,307.5,305.5,114.75,114.5,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3624,3416,3416,73.81,73.37
27665,95.12,95.12,91.87,91.75,307,305.5,847,839,0.281,0.438,307,305.5,115,114.25,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3616,3424,3424,73.87,73.5
27674,95.25,95.25,91.87,91.75,307,306,848,840,0.25,0.438,307,306,115,113.25,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3624,3424,3424,74.06,73.56
27701,95.25,95.25,91.87,91.75,307.5,306,848,840,0.25,0.438,307.5,306,115.5,114.25,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3624,3424,3424,74,73.62
27719,95.25,95.25,91.87,91.75,307,305,849,841,0.281,0.438,307,305,114.25,113,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3616,3424,3424,74,73.25
27737,95.25,95.25,91.87,91.75,307,305,849,840,0.281,0.469,307,305,115,115,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3616,3424,3416,73.94,73.56
27748,95.25,95.25,91.87,91.75,307.5,305,849,840,0.25,0.438,307.5,305,114.75,114.5,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3608,3416,3416,73.94,73.5
27772,95.25,95.25,91.87,91.75,307,305,849,840,0.25,0.438,307,305,115.5,114,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3696,3600,3424,3416,73.94,73.25
27788,95.25,95.25,92,91.75,307,305,849,840,0.281,0.469,307,305,114.75,113.75,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3608,3424,3416,73.75,73.44
27804,95.25,95.37,91.87,91.75,306.5,305,849,841,0.25,0.438,306.5,305,115.25,114.25,121.5,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3624,3424,3416,74.19,73.69
27816,95.37,95.37,91.87,91.75,307,305,850,841,0.25,0.438,307,305,114.75,115,121.75,120.25,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3616,3424,3424,74.06,73.62
27837,95.37,95.37,91.87,91.75,307,305,850,841,0.25,0.438,307,305,114.75,114.5,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3616,3424,3416,74,73.44
27854,95.37,95.37,91.87,91.75,307,305,850,841,0.25,0.469,307,305,115.5,114.25,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3608,3424,3416,73.87,73.31
27869,95.37,95.37,92,91.75,306.5,304.5,850,841,0.25,0.469,306.5,304.5,114.5,114,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3608,3424,3416,73.75,73.75
27886,95.37,95.37,92,91.75,306.5,304.5,850,842,0.25,0.438,306.5,304.5,114.75,114,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3600,3424,3424,74.19,73.75
27905,95.37,95.37,92,91.87,306.5,304.5,851,842,0.25,0.438,306.5,304.5,114.75,113.25,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3608,3424,3416,74.12,73.62
27918,95.37,95.37,92,91.75,306.5,304.5,850,842,0.25,0.438,306.5,304.5,115.25,114.75,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3696,3624,3424,3416,74,73.56
27937,95.5,95.5,92,91.87,306.5,304.5,851,842,0.25,0.438,306.5,304.5,115.5,113.75,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3616,3424,3416,74.06,73.62
27953,95.37,95.37,92,91.75,305.5,304,851,842,0.25,0.438,305.5,304,115.75,114,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3600,3424,3416,73.94,73.69
27966,95.37,95.37,92,91.87,305.5,304,850,842,0.25,0.438,305.5,304,115,113.25,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3672,3600,3416,3408,73.94,73.44
27982,95.37,95.37,92,91.75,306.5,304,850,842,0.281,0.438,306.5,304,115.25,113.25,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3672,3616,3408,3408,73.81,73.69
27996,95.5,95.5,92,91.87,307,304.5,851,842,0.281,0.438,307,304.5,115,113,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3696,3608,3424,3408,74.25,73.56
28014,95.62,95.5,92,91.87,307,305,852,843,0.281,0.438,307,305,115.75,112.75,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3704,3632,3432,3416,74.19,73.75
28027,95.5,95.62,92,91.87,306.5,305,852,844,0.25,0.469,306.5,305,115.25,114.25,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3624,3440,3432,74.19,73.87
28045,95.5,95.5,92,91.87,306,304.5,852,844,0.25,0.406,306,304.5,116,114.5,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3696,3624,3424,3432,73.94,73.5
28067,95.5,95.5,92,91.87,306.5,304,852,844,0.25,0.438,306.5,304,115.5,114,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3608,3424,3416,74,73.44
28073,95.5,95.5,92,91.75,306,304,852,843,0.25,0.469,306,304,114.5,113.75,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3600,3424,3416,73.87,73.56
28092,95.5,95.5,92,91.75,306,303.5,852,843,0.281,0.406,306,303.5,115,113.75,121.75,120.5,5,5,99.37,100.12,7,7,88.5,90,20,20,3696,3608,3424,3408,73.94,73.44
28111,95.5,95.5,92,91.87,306,303.5,852,843,0.25,0.438,306,303.5,115.25,113.75,121.75,120.75,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3608,3424,3408,73.87,73.5
28131,95.62,95.5,92,91.75,306,304,852,843,0.25,0.438,306,304,116,114.25,122,120.75,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3616,3424,3408,73.75,73.81
28149,95.62,95.62,92,91.87,305.5,304,852,843,0.25,0.406,305.5,304,115.5,114.75,122,120.75,5,5,99.37,100.12,7,7,88.5,90,20,20,3672,3616,3424,3408,73.81,73.75
28171,95.62,95.62,92.12,91.87,306,303.5,853,844,0.281,0.406,306,303.5,116,114.75,122,120.75,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3616,3424,3416,74,73.81
28186,95.62,95.62,92,91.87,305.5,303.5,853,844,0.25,0.406,305.5,303.5,115,113.75,122,120.75,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3616,3424,3416,74.12,73.69
28205,95.62,95.62,92,91.87,305.5,304,853,845,0.281,0.406,305.5,304,115.5,113.5,122,120.75,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3616,3424,3416,74.06,73.81
28227,95.62,95.62,92,91.87,305.5,304,853,845,0.25,0.438,305.5,304,116.25,113.75,122,120.75,5,5,99.37,100.12,7,7,88.5,90,20,20,3680,3616,3416,3416,73.94,73.62
28239,95.62,95.62,92,91.87,305.5,303.5,852,845,0.281,0.438,305.5,303.5,115.5,112.75,122,120.75,5,5,99.37,100.12,7,7,88.5,90,20,20,3672,3616,3416,3408,73.81,73.69
28268,95.62,95.62,92,91.87,305,303.5,852,845,0.281,0.406,305,303.5,114.75,114,122,120.75,5,5,99.37,100.12,7,7,88.5,90,20,20,3688,3608,3408,3416,73.87,73.69
28283,95.62,95.62,92.12,91.87,305,303,853,845,0.25,0.469,305,303,114.75,114.5,122,120.75,5,5,99.37,100.12,7,7,88.5,90.5,20,20,3680,3608,3416,3408,74,73.75
28310,95.75,95.75,92.12,91.87,305.5,303,854,845,0.281,0.406,305.5,303,114.75,114.5,122,120.75,5,5,99.37,100.12,7,7,88.5,90.5,20,20,3696,3608,3416,3416,74.06,73.81
28334,95.75,95.75,92.12,91.87,305,303,854,845,0.25,0.406,305,303,114.25,113.5,122,120.75,5,5,99.37,100.12,7,7,88.5,90.5,20,20,3688,3608,3424,3408,74.25,73.81
28348,95.75,95.75,92.12,91.75,305,302,854,845,0.25,0.406,305,302,114.75,113.25,122,120.75,5,5,99.37,100.12,7,7,88.5,90.5,20,20,3672,3600,3424,3408,74.06,73.75
28368,95.75,95.62,92,91.87,303.5,302,854,845,0.281,0.406,303.5,302,115.25,113.75,122,120.75,5,5,99.37,100.12,7,7,89,90.5,20,20,3664,3592,3408,3400,74.06,73.5
28391,95.62,95.75,92,91.87,303.5,302,854,845,0.281,0.438,303.5,302,114.75,114,122,120.75,5,5,99.37,100.12,7,7,89,90.5,20,20,3664,3584,3400,3392,73.69,73.81
28407,95.75,95.75,92.12,91.87,304,302,854,845,0.25,0.406,304,302,114,114,122,120.75,5,5,99.37,100.12,7,7,89,90.5,20,20,3672,3584,3392,3400,73.87,74
28420,95.75,95.75,92.12,91.87,304,302,855,846,0.25,0.406,304,302,115,113.75,122.25,120.75,5,5,99.37,100.12,7,7,89,90.5,20,20,3680,3608,3408,3400,74.25,74
28445,95.87,95.75,92.12,91.87,304,302,856,846,0.25,0.438,304,302,115,114.5,122.25,120.75,5,5,99.37,100.12,7,7,89,90.5,20,20,3680,3600,3416,3400,74.31,73.94
28458,95.87,95.87,92.12,91.87,304,302,857,847,0.25,0.406,304,302,114.5,113.75,122.25,120.75,5,5,99.37,100.12,7,7,89,90.5,20,20,3680,3600,3416,3400,74.19,73.94
28479,95.87,95.87,92.12,91.87,303.5,301.5,857,847,0.25,0.406,303.5,301.5,114.25,114.5,122.25,120.75,5,5,99.37,100.12,7,7,89,90.5,20,20,3672,3600,3416,3400,74.12,73.94
28495,95.87,95.87,92.12,91.87,303.5,302,856,847,0.25,0.406,303.5,302,114.5,114.25,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3672,3600,3408,3400,73.94,73.87
28513,95.87,95.87,92.25,92,303.5,301.5,857,848,0.25,0.406,303.5,301.5,115.5,112.75,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3664,3600,3408,3400,74.25,73.94
28526,95.87,95.87,92.12,92,303.5,301.5,857,848,0.25,0.406,303.5,301.5,114.25,113,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3664,3592,3408,3400,74.19,74
28545,95.87,95.87,92.12,92,303,301.5,857,848,0.25,0.375,303,301.5,115.5,113.25,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3672,3600,3408,3408,74.12,73.81
28560,95.87,96,92.25,92,303,301.5,858,849,0.25,0.438,303,301.5,115,114,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3664,3592,3408,3400,74.12,73.87
28575,95.87,96,92.25,92,303,301.5,858,849,0.25,0.406,303,301.5,114.25,114.25,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3664,3600,3408,3408,74.12,73.81
28591,96,96,92.25,92,303,301.5,858,849,0.25,0.406,303,301.5,114.5,113.75,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3664,3600,3408,3408,74.12,73.94
28608,96,96,92.25,92,303.5,301.5,859,849,0.25,0.406,303.5,301.5,114.75,113.25,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3688,3600,3408,3400,74.12,73.81
28629,96,96,92.25,92,303.5,301.5,859,850,0.25,0.406,303.5,301.5,114.5,113.25,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3680,3600,3416,3408,74.19,74.06
28647,96,96,92.25,92,303.5,301.5,859,850,0.25,0.375,303.5,301.5,115,113.25,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3672,3600,3416,3400,74.19,73.81
28661,96,96,92.25,92,303.5,301.5,860,850,0.281,0.406,303.5,301.5,114.75,113,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3680,3600,3416,3400,74.19,74.06
28680,96,96,92.25,92,303.5,301.5,859,850,0.25,0.406,303.5,301.5,115.5,113.25,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3680,3600,3416,3400,74.19,73.94
28694,96,96,92.25,92.12,303.5,301.5,859,850,0.25,0.406,303.5,301.5,114.75,113,122.25,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3680,3592,3408,3400,74.25,73.75
28714,96,96,92.25,92,303,301,860,850,0.25,0.406,303,301,114.75,113.25,122.5,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3672,3592,3408,3400,74.06,73.94
28733,96.12,96.12,92.25,92,303,301,860,851,0.25,0.438,303,301,114.75,113.75,122.5,121,5,5,99.37,100.12,7,7,89,90.5,20,20,3680,3600,3416,3400,74.25,73.94
28756,96.12,96.12,92.25,92,303,301,860,851,0.25,0.406,303,301,114.25,112.5,122.5,121.25,5,5,99.37,100.12,7,7,89,90.5,20,20,3680,3608,3416,3400,74.19,74
28773,96.12,96.12,92.37,92.12,302.5,300.5,861,851,0.25,0.375,302.5,300.5,114.5,112.25,122.5,121.25,5,5,99.37,100.12,7,7,89,90.5,20,19,3672,3592,3408,3400,74.19,74
28791,96.12,96.12,92.25,92.12,302,300.5,861,852,0.25,0.406,302,300.5,115.25,113.5,122.5,121.25,5,5,99.37,100.12,7,7,89,90.5,20,19,3672,3592,3408,3408,74.25,73.94
28813,96.12,96.12,92.37,92.12,302,300.5,861,852,0.25,0.375,302,300.5,115,113.5,122.5,121.25,5,5,99.37,100.12,7,7,89,90.5,20,19,3664,3600,3408,3400,74.12,73.87
28832,96.12,96.25,92.25,92.12,302,300.5,861,852,0.25,0.406,302,300.5,115.25,114.25,122.5,121.25,5,5,99.37,100.12,7,7,89,90.5,20,19,3656,3592,3408,3400,74.25,74.12
28851,96.12,96.25,92.37,92.12,302,300,861,852,0.25,0.406,302,300,114.75,114,122.5,121.25,5,5,99.37,100.12,7,7,89,90.5,20,19,3664,3592,3408,3400,74.25,74
28872,96.25,96.25,92.37,92.12,302,300,862,852,0.25,0.375,302,300,114.25,114.5,122.5,121.25,5,5,99.37,100.12,6,7,89,90.5,20,19,3664,3592,3408,3392,74.31,73.87
28893,96.25,96.25,92.37,92,302,299.5,862,852,0.25,0.406,302,299.5,113.75,114,122.5,121.25,5,5,99.37,100.12,6,6,89,90.5,20,19,3664,3584,3408,3392,74.31,73.94
28909,96.25,96.25,92.37,92.12,301.5,300,862,852,0.25,0.406,301.5,300,114.5,112.75,122.5,121.25,5,5,99.37,100.12,6,6,89,90.5,20,19,3672,3584,3400,3392,74.44,74
28925,96.25,96.25,92.25,92.12,301.5,299.5,862,852,0.25,0.375,301.5,299.5,114.75,113.25,122.5,121.25,5,5,99.37,100.12,6,6,89,90.5,20,19,3664,3584,3400,3384,74.19,73.94
28947,96.25,96.25,92.37,92.12,302,300,862,852,0.25,0.406,302,300,114,113.25,122.5,121.25,5,5,99.37,100.12,6,6,89,90.5,20,19,3664,3592,3400,3384,74.12,73.94
28963,96.25,96.25,92.37,92.12,301.5,299.5,862,852,0.25,0.406,301.5,299.5,113.5,113,122.5,121.25,5,5,99.37,100.12,6,6,89,90.5,20,19,3656,3584,3400,3392,74.37,74.19
28980,96.25,96.25,78.37,92.12,9.5,299.5,845,853,0.219,0.375,9.5,299.5,113.75,112.5,122.5,121.25,5,5,99.37,100.12,6,6,89,90.5,20,19,3672,3592,3400,3392,74.19,74.06
28999,49.38,96.37,43.5,92.12,8.5,299.5,0,853,0.25,0.406,8.5,299.5,107.5,113.25,122.75,121.25,5,5,45.63,100.12,6,6,89,90.5,20,19,128,3592,344,3400,52.19,74.06
29017,36.38,96.37,20.12,92.12,7,297.5,0,853,0.25,0.406,7,297.5,58.25,113.5,122.25,121.25,5,5,4.25,100.12,6,6,89,90.5,11,19,8,3592,0,3392,14.44,74
29032,30.87,96.12,10.63,92,6.5,297,0,852,0.031,0.406,6.5,297,25.25,113,121.75,121.25,4,5,4.25,100.12,6,6,89,90.5,9,19,200,3536,200,3392,21,73.81
29046,28.12,96.25,3.5,92.12,6,299,0,854,0.438,0.438,6,299,14.5,112.25,121.75,121.5,4,4,4.25,100.12,6,6,89,90.5,8,19,176,3592,184,3344,25.12,73.75
29058,26.5,96.5,3,92.5,6,294.5,0,860,1.25,0.406,6,294.5,9.5,111.5,122,121.5,4,4,-0.13,100.12,6,6,88.5,90.5,8,19,112,3664,112,3408,26.56,74.69
29071,25.5,96.62,3,92.75,6,300.5,0,871,0.125,0.406,6,300.5,6.25,112.75,122.5,121.5,4,4,1.12,100.12,6,6,88.5,90.5,8,19,96,3728,96,3464,26.62,77.19
29077,24.37,97.37,3,93,5.5,306,0,882,0.219,0.375,5.5,306,4.75,113.5,123,121.5,4,4,6.37,100.12,6,6,88,90.5,8,18,72,3784,72,3576,27.19,77.31
29081,23.75,97.87,3,93,5,302,0,885,0.063,0.375,5,302,4.25,113.75,123.5,121.5,4,4,13.88,100.12,6,6,87.5,90.5,8,19,40,3816,40,3616,27.25,76.19
29085,23.62,97.5,3,92.75,5,300.5,0,882,0,0.375,5,300.5,4,112.75,123.75,121.5,4,4,20.12,100.25,6,6,87,90.5,8,19,16,3696,32,3584,27.25,75.06
29093,23.5,97.25,0,92.75,5,300,0,878,0,0.344,5,300,3.5,115,124.25,121.5,4,4,26.37,100.12,6,6,87,90.5,8,19,0,3672,0,3496,27.25,74.62
29093,23.37,97.12,0,92.75,5,300,0,877,0,0.406,5,300,3.25,115.5,124.5,121.5,4,4,34.5,100.25,6,6,86.5,90.5,8,19,0,3688,0,3480,27.25,75.06
29099,23.25,97.25,0,92.87,5,301,0,878,0,0.406,5,301,3,114.5,125.25,121.5,4,4,43.38,100.12,6,6,86,90.5,8,19,0,3696,0,3496,27.25,75.62
29097,23.25,97.25,0,92.87,5,301.5,0,881,0,0.406,5,301.5,3,113,125.75,121.5,4,4,53.5,100.25,6,6,86,90.5,8,19,0,3728,0,3520,27.25,75.87
29096,23.25,97.25,0,92.87,5,301,0,883,0,0.406,5,301,2.75,114.25,126.25,121.5,4,4,63.38,100.25,6,6,85.5,90.5,8,19,0,3720,0,3536,27.25,76.25
29099,23.25,97.37,0,92.87,5,301,0,885,0,0.406,5,301,2.75,115.25,126.75,121.5,4,4,73.37,100.25,6,6,85.5,90.5,8,19,0,3744,0,3536,27.25,76.25
29103,23.25,97.37,0,92.87,5,300.5,0,886,0,0.438,5,300.5,2.5,114.75,127,121.75,4,4,84.75,100.25,6,6,85,90.5,8,19,0,3728,0,3536,27.25,76.31
29105,23.25,97.37,0,92.87,5,300.5,0,887,0,0.406,5,300.5,2.5,114.5,127.25,121.75,4,4,92.5,100.25,6,6,85,90.5,8,19,0,3728,0,3536,27.25,76.37
29108,23.25,97.37,0,92.87,5,300,0,887,0,0.406,5,300,2.5,114.75,127.25,121.75,4,4,94.62,100.25,6,6,85,90.5,8,19,0,3712,0,3528,27.25,76.25
29109,23.25,97.37,0,92.87,5,299.5,0,886,0.031,0.438,5,299.5,2.25,115,127.25,121.75,4,4,95,100.25,6,6,85,90.5,8,19,0,3696,0,3520,27.31,75.81
29105,23.12,97.37,0,92.87,5,299,0,885,0,0.438,5,299,2.25,114.25,127.25,121.75,4,4,95,100.25,6,6,84.5,90.5,8,19,0,3704,0,3512,27.31,75.75
29108,23,97.37,0,92.75,5,298,0,884,0,0.438,5,298,2.25,114.25,127,121.75,4,4,94.87,100.25,6,6,84.5,90.5,8,19,0,3680,0,3504,27.31,75.56
29114,23,97.25,0,92.75,5,298,0,883,0,0.438,5,298,2.25,114.75,126.75,121.75,4,4,95,100.25,6,6,84.5,90.5,8,19,0,3680,0,3488,27.31,75.31
29108,22.87,97.25,0,92.75,5,298,0,882,0,0.438,5,298,2.25,114.75,126.25,121.75,4,4,95.12,100.25,6,6,84.5,90.5,8,19,0,3664,0,3480,27.25,75.44
29117,22.87,97.25,0,92.87,5,297.5,0,882,0,0.469,5,297.5,2.25,113.75,125.75,121.75,4,4,94.87,100.25,6,6,84.5,90.5,8,19,0,3672,0,3480,27.31,75.31
29118,22.87,97.12,0,92.75,5,298,0,882,0,0.469,5,298,2.25,113.25,125.5,121.75,4,4,95.12,100.12,6,6,84.5,90.5,8,19,0,3672,0,3480,27.31,75.44
29121,22.87,97.25,0,92.87,5,299,0,883,0,0.469,5,299,2.25,113.5,125,122,4,4,94.87,100.25,6,6,84.5,90.5,8,19,0,3688,0,3480,27.25,75.75
29122,22.75,97.37,0,92.87,5,299,0,886,0,0.469,5,299,2.25,114.75,124.5,122,4,4,94.87,100.25,6,6,85,90.5,8,19,0,3704,0,3512,27.25,76.25
29122,22.5,97.37,0,92.87,5,299,0,888,0,0.469,5,299,2.25,115.75,124,122,4,4,94.87,100.25,6,6,85,90.5,8,19,0,3712,0,3520,27.31,76.44
29126,22.37,97.37,0,92.87,5,299,0,889,0,0.438,5,299,2.25,115,123.5,122,4,4,94.87,100.25,6,6,85,90.5,8,19,0,3712,0,3520,27.31,76.5
29124,22.25,97.5,0,92.87,5,299,0,890,0,0.438,5,299,2.25,114.5,123.25,122,4,4,94.75,100.25,6,6,85,90.5,8,19,0,3712,0,3520,27.31,76.44
29132,22.12,97.5,0,92.75,5,298,0,889,0,0.469,5,298,2.25,115.25,123.5,122,4,4,94.87,100.25,6,6,85,90.5,8,19,0,3688,0,3512,27.31,76.25
29133,22.12,97.37,0,92.87,5,297.5,0,888,0,0.469,5,297.5,2.25,115.25,123.25,122,4,4,94.87,100.25,6,6,85.5,90.5,8,19,0,3688,0,3504,27.31,75.81
29123,22,97.37,0,92.75,5,297,0,886,0,0.438,5,297,2.25,114.5,123.25,122,4,4,94.75,100.25,6,6,85.5,90.5,8,19,0,3688,0,3488,27.31,75.5
29129,22,97.37,0,92.75,5,297,0,885,0,0.469,5,297,2.25,113.75,123.25,122,4,4,94.37,100.25,6,6,86,90.5,8,19,0,3656,0,3480,27.31,75.69
29127,21.87,97.37,0,92.75,5,296.5,0,884,0,0.469,5,296.5,2.25,114.5,123,122,4,4,94.25,100.25,6,6,86,90.5,8,19,0,3672,0,3472,27.31,75.37
