date,Value,anomaly_kmeans,rolling_mean,rolling_std,z_score,anomaly_if,anomaly_svm,anomaly_lof,anomaly_dbscan,diff,cumsum,cumprod
2024-02-07 7:35,814.5,0,900.0,82.81907992727317,-1.0323708024175233,1,-1,1,0,-161.0,959305.0,inf
2024-02-07 9:49,835.0,0,904.5,77.30378386599236,-0.8990504283785077,1,1,1,0,20.5,960140.0,inf
2024-02-07 10:15,821.0,0,885.3,84.96513991043656,-0.7567809582586442,1,1,1,0,-14.0,960961.0,inf
2024-02-07 10:44,760.0,0,841.2,80.29523647141254,-1.0112679601972359,1,1,-1,0,-61.0,961721.0,inf
2024-02-07 12:07,762.5,0,798.6,34.902363816797006,-1.0343138988949123,1,1,1,0,2.5,962483.5,inf
2024-02-07 19:19,875.5,0,810.8,49.470445722674285,1.3078515678371065,1,1,1,0,113.0,963359.0,inf
2024-02-07 19:58,897.0,0,823.2,62.97876626292437,1.1718235268677542,1,1,-1,0,21.5,964256.0,inf
2024-02-07 21:17,879.0,0,834.8,67.64114871880919,0.6534483940203873,1,1,1,0,-18.0,965135.0,inf
2024-02-07 22:14,891.0,0,861.0,55.75056053529922,0.5381111815190647,1,1,1,0,12.0,966026.0,inf
2024-02-08 1:36,855.5,0,879.6,16.052258408088967,-1.5013463767724846,1,1,1,0,-35.5,966881.5,inf
2024-02-08 2:12,870.0,0,878.5,16.583123951778894,-0.5125692857821396,1,1,1,0,14.5,967751.5,inf
2024-02-08 6:47,770.0,0,853.1,48.22914056874809,-1.7230246904679,1,1,1,0,-100.0,968521.5,inf
2024-02-08 10:01,805.5,1,838.4,49.54467680790807,-0.6640471210975515,1,1,1,0,35.5,969327.0,inf
2024-02-08 10:24,747.5,0,809.7,52.906285070869075,-1.1756637215537218,1,1,1,0,-58.0,970074.5,inf
2024-02-08 10:43,754.5,0,789.5,50.26305800486143,-0.6963364623898294,1,1,1,0,7.0,970829.0,inf
2024-02-08 11:24,753.5,0,766.2,23.48829495727744,-0.540694844947235,-1,1,1,0,-1.0,971582.5,inf
2024-02-08 17:04,781.5,0,768.5,24.494897427833102,0.5307227776029932,-1,1,1,0,28.0,972364.0,inf
2024-02-08 17:53,843.0,0,776.0,39.686269665969675,1.6882413127745135,-1,1,1,0,61.5,973207.0,inf
2024-02-08 19:07,907.0,0,807.9,66.25839569443306,1.4956595154676566,1,1,1,0,64.0,974114.0,inf
2024-02-08 19:08,816.5,0,820.3,59.191004384112844,-0.0641989444095308,1,1,1,0,-90.5,974930.5,inf
2024-02-09 1:29,753.0,0,820.2,59.33232677048884,-1.1326034837626575,1,1,1,0,-63.5,975683.5,inf
2024-02-09 1:36,869.5,0,837.8,58.020039641489966,0.5463629496959438,1,1,1,0,116.5,976553.0,inf
2024-02-09 2:25,740.5,0,817.3,72.11847890797522,-1.0649143071638887,1,1,1,0,-129.0,977293.5,inf
2024-02-09 5:02,797.5,0,795.4,51.84640778298979,0.040504252653141545,1,1,1,0,57.0,978091.0,inf
2024-02-09 6:32,777.5,0,787.6,50.8015747787415,-0.19881273452622347,1,1,1,0,-20.0,978868.5,inf
2024-02-09 7:25,823.0,0,801.6,48.4747356877793,0.4414670796316485,1,1,1,0,45.5,979691.5,inf
2024-02-09 7:40,829.0,0,793.5,36.09535981258622,0.9835059183319563,1,1,1,0,6.0,980520.5,inf
2024-02-09 8:41,783.0,0,802.0,23.19213228661962,-0.8192433436127727,1,1,1,0,-46.0,981303.5,inf
2024-02-09 9:58,751.5,0,792.8,32.627825548143164,-1.265790757004655,-1,1,1,0,-31.5,982055.0,inf
2024-02-09 15:02,823.5,0,802.0,33.7027446953518,0.637930239639065,1,1,1,0,72.0,982878.5,inf
2024-02-09 16:32,920.0,0,821.4,63.530897994598384,1.5520007289741653,1,1,1,0,96.5,983798.5,inf
2024-02-09 16:46,815.5,0,818.7,63.4139180306663,-0.05046210830960735,1,1,1,0,-104.5,984614.0,inf
2024-02-09 17:21,953.0,0,852.7,82.26071358795802,1.2192940666962881,1,-1,1,0,137.5,985567.0,inf
2024-02-09 19:15,854.5,0,873.3,60.63682874293527,-0.31004259935329026,1,1,1,0,-98.5,986421.5,inf
2024-02-09 20:13,859.5,0,880.5,55.13279423355995,-0.3808985249511817,1,1,1,0,5.0,987281.0,inf
2024-02-10 2:20,862.5,0,869.0,50.64829710859055,-0.1283360028090169,1,1,1,0,3.0,988143.5,inf
2024-02-10 5:21,885.0,0,882.9,40.89223642698038,0.05135449130423346,1,1,1,0,22.5,989028.5,inf
2024-02-10 10:36,764.0,0,845.1,46.81799867572365,-1.732239785850831,1,1,1,0,-121.0,989792.5,inf
2024-02-10 11:24,748.0,0,823.8,62.92714040857141,-1.204567687453268,1,1,1,0,-16.0,990540.5,inf
2024-02-10 18:08,791.5,0,810.2,60.587333659768035,-0.3086453697568384,1,1,1,0,43.5,991332.0,inf
2024-02-10 18:54,838.0,0,805.3,56.1266425149417,0.5826110120749668,1,1,1,0,46.5,992170.0,inf
2024-02-10 19:00,855.5,0,799.4,46.35380243302657,1.210256700754055,1,1,1,0,17.5,993025.5,inf
2024-02-10 21:02,929.5,0,832.5,68.53739854998919,1.415285698788976,1,1,1,0,74.0,993955.0,inf
2024-02-11 1:54,859.5,0,854.8,49.728764312016246,0.09451270436784928,1,1,1,0,-70.0,994814.5,inf
2024-02-11 2:03,826.5,0,861.8,40.12729744201646,-0.8797004097025994,1,1,1,0,-33.0,995641.0,inf
2024-02-11 3:32,863.0,0,866.8,37.91701465041863,-0.10021886045182093,1,1,1,0,36.5,996504.0,inf
2024-02-11 6:22,826.5,0,861.0,42.068396689202,-0.8200930559555973,1,1,1,0,-36.5,997330.5,inf
2024-02-11 9:26,740.0,0,823.1,49.61275037729779,-1.6749726505391564,1,1,1,0,-86.5,998070.5,inf
2024-02-11 9:57,781.0,0,807.4,47.593854645322246,-0.5546934619340544,1,1,1,0,41.0,998851.5,inf
2024-02-11 14:55,848.0,0,811.7,50.6255864163573,0.7170287313110767,1,1,1,0,67.0,999699.5,inf
2024-02-11 16:25,865.5,0,812.2,51.26719223831223,1.0396512403534477,1,1,1,0,17.5,1000565.0,inf
2024-02-11 16:36,881.0,0,823.1,60.10033277778137,0.9633890084116999,1,1,1,0,15.5,1001446.0,inf
2024-02-11 17:14,999.0,0,874.9,79.16312272769476,1.5676491240356838,1,1,1,0,118.0,1002445.0,inf
2024-02-11 17:57,886.0,0,895.9,59.51512412824207,-0.16634427206549454,1,1,1,0,-113.0,1003331.0,inf
2024-02-11 18:02,830.5,0,892.4,63.42259061249439,-0.9759929293680656,1,1,1,0,-55.5,1004161.5,inf
2024-02-12 1:33,817.0,0,882.7,71.73004949113071,-0.9159341233707601,1,1,1,0,-13.5,1004978.5,inf
2024-02-12 1:43,865.5,0,879.6,72.15556111624427,-0.1954111336932797,1,1,1,0,48.5,1005844.0,inf
2024-02-12 5:16,835.5,0,846.9,28.14116202291696,-0.4051005424266526,1,1,1,0,-30.0,1006679.5,inf
2024-02-12 7:23,829.5,0,835.6,18.049930747791343,-0.33795143511818965,1,1,1,0,-6.0,1007509.0,inf
2024-02-12 9:56,798.5,0,829.2,24.742675683928443,-1.2407712242674374,1,1,-1,0,-31.0,1008307.5,inf
2024-02-12 10:32,773.0,0,820.4,35.60617923900377,-1.3312296071373195,1,1,1,0,-25.5,1009080.5,inf
2024-02-12 16:43,887.5,0,824.8,43.13583197296725,1.4535479468506238,1,1,1,0,114.5,1009968.0,inf
2024-02-12 17:29,974.5,0,852.6,80.42729636137263,1.5156545789166391,1,1,1,0,87.0,1010942.5,inf
2024-02-12 18:05,825.0,0,851.7,80.77484138022224,-0.3305484671188417,1,1,1,0,-149.5,1011767.5,inf
2024-02-12 19:03,877.0,0,867.4,75.2922638788346,0.12750313917308942,1,1,1,0,52.0,1012644.5,inf
2024-02-12 20:07,864.0,0,885.6,55.04475451848308,-0.39240796310113646,1,1,1,0,-13.0,1013508.5,inf
2024-02-12 21:08,967.5,0,901.6,66.2263165214559,0.9950727061597907,1,1,1,0,103.5,1014476.0,inf
2024-02-13 7:42,844.0,0,875.5,55.09310301662145,-0.5717594086231906,1,1,1,0,-123.5,1015320.0,inf
2024-02-13 9:21,854.0,0,881.3,49.71116574774789,-0.5491723959669312,1,1,1,0,10.0,1016174.0,inf
2024-02-13 10:18,813.5,0,868.6,58.4309421454084,-0.9429935232411766,1,-1,1,0,-40.5,1016987.5,inf
2024-02-13 10:41,795.0,0,854.8,67.26867770366876,-0.8889724317672819,1,1,1,0,-18.5,1017782.5,inf
2024-02-13 11:52,782.0,0,817.7,30.890127872834412,-1.155709039048542,1,1,1,0,-13.0,1018564.5,inf
2024-02-13 17:18,804.0,1,809.7,27.35324478009989,-0.20838478380988737,1,1,1,0,22.0,1019368.5,inf
2024-02-13 18:15,838.0,0,806.5,21.09502310973047,1.4932432088908232,1,1,1,0,34.0,1020206.5,inf
2024-02-13 19:02,850.5,0,813.9,29.12559012277799,1.2566268990847533,1,1,1,0,12.5,1021057.0,inf
2024-02-13 19:54,885.5,0,832.0,40.3871885627121,1.3246775005625038,1,1,1,0,35.0,1021942.5,inf
2024-02-13 22:51,895.5,0,854.7,37.014524176329246,1.1022700117834154,1,1,1,0,10.0,1022838.0,inf
2024-02-13 22:51,895.5,0,873.0,26.92582403567366,0.835629021796698,1,1,1,0,0.0,1023733.5,inf
2024-02-13 22:51,895.5,0,884.5,19.493588689619504,0.5642880936467891,1,1,1,0,0.0,1024629.0,inf
2024-02-13 22:51,895.5,0,893.5,4.4721359550064435,0.44721359549927153,1,1,1,0,0.0,1025524.5,inf
2024-02-14 1:32,910.0,0,898.4,6.4845971347541305,1.7888543819985276,-1,1,-1,0,14.5,1026434.5,inf
2024-02-14 2:09,875.0,0,894.3,12.482988424254074,-1.5461041334061185,-1,1,1,0,-35.0,1027309.5,inf
2024-02-14 3:41,873.0,0,889.8,15.60688950432023,-1.0764476800677965,1,1,1,0,-2.0,1028182.5,inf
2024-02-14 6:51,810.0,0,872.7,38.23545475079461,-1.6398392645950421,1,1,1,0,-63.0,1028992.5,inf
2024-02-14 9:08,815.5,0,856.7,42.77791486269595,-0.963113796739263,1,1,1,0,5.5,1029808.0,inf
2024-02-14 15:13,919.0,0,858.5,45.67274898667764,1.3246410899779066,1,1,1,0,103.5,1030727.0,inf
2024-02-14 16:49,890.5,0,861.6,47.55969932621592,0.6076573319308115,1,1,1,0,-28.5,1031617.5,inf
2024-02-14 16:54,887.0,0,864.4,48.794723075349694,0.46316483782684237,1,1,1,0,-3.5,1032504.5,inf
2024-02-14 17:19,956.5,0,893.7,51.851470567381824,1.2111517631576203,1,1,1,0,69.5,1033461.0,inf
2024-02-14 18:06,905.0,0,911.6,28.127833190632767,-0.23464302974457266,1,1,1,0,-51.5,1034366.0,inf
2024-02-15 0:38,850.0,0,897.8,38.57557517393696,-1.2391260476213286,1,1,1,0,-55.0,1035216.0,inf
2024-02-15 2:24,850.0,0,889.7,44.31647549162797,-0.8958293627727674,1,1,1,0,0.0,1036066.0,inf
2024-02-15 2:24,939.0,0,900.1,49.34115928917826,0.7883884481111435,1,1,1,0,89.0,1037005.0,inf
2024-02-15 4:33,817.5,0,872.3,48.7744810326062,-1.1235383511997932,1,1,1,0,-121.5,1037822.5,inf
2024-02-15 5:50,877.0,0,866.7,45.58453685187622,0.2259538148532492,1,1,1,0,59.5,1038699.5,inf
2024-02-15 7:36,826.0,0,861.9,48.9239205297374,-0.7337923782739141,1,1,1,0,-51.0,1039525.5,inf
2024-02-15 9:14,837.5,0,859.4,49.99174931926328,-0.4380722878917396,1,1,1,0,11.5,1040363.0,inf
2024-02-15 10:26,838.0,0,839.2,22.79418785568067,-0.05264499913740014,1,1,1,0,0.5,1041201.0,inf
2024-02-15 11:29,744.0,0,824.5,48.96427268938098,-1.64405587132224,1,1,1,0,-94.0,1041945.0,inf
2024-02-15 17:04,800.0,0,809.1,39.52277824242699,-0.23024697161171068,1,1,1,0,56.0,1042745.0,inf
2024-02-15 17:17,956.0,0,835.1,77.72097528981516,1.555564627813454,1,1,1,0,156.0,1043701.0,inf
2024-02-15 20:21,905.0,0,848.6,83.86179106124587,0.6725351234009536,1,1,1,0,-51.0,1044606.0,inf
2024-02-15 21:32,920.5,0,865.1,89.20089685647817,0.6210699886699242,1,1,1,0,15.5,1045526.5,inf
2024-02-15 22:21,886.5,0,893.6,58.220915485760415,-0.12194930190914861,1,1,1,0,-34.0,1046413.0,inf
2024-02-15 22:54,925.0,0,918.6,25.78129166663408,0.24824202304350798,1,1,1,0,38.5,1047338.0,inf
2024-02-16 2:41,730.5,1,873.5,81.35032267913911,-1.7578295363869514,1,1,1,0,-194.5,1048068.5,inf
2024-02-16 5:08,749.5,0,842.4,94.89362465413605,-0.9789909526440544,1,1,1,0,19.0,1048818.0,inf
2024-02-16 8:07,809.0,0,820.1,84.48180277432563,-0.1313892416530363,1,1,1,0,59.5,1049627.0,inf
2024-02-16 10:00,804.5,1,803.7,75.89186385904655,0.010541314435046543,1,1,1,0,-4.5,1050431.5,inf
2024-02-16 10:44,757.5,0,770.2,34.813072257415854,-0.3648054933529948,-1,1,1,0,-47.0,1051189.0,inf
2024-02-16 10:46,763.5,0,776.8,27.83343313355463,-0.4778425980072908,-1,1,1,0,6.0,1051952.5,inf
2024-02-16 16:19,824.5,0,791.8,29.596452490122154,1.1048621455869991,1,1,1,0,61.0,1052777.0,inf
2024-02-16 18:48,855.5,0,801.1,41.33158598457186,1.3161846733949736,1,1,1,0,31.0,1053632.5,inf
2024-02-16 20:36,865.0,0,813.2,50.430149712251065,1.0271633198704566,1,1,1,0,9.5,1054497.5,inf
2024-02-16 22:26,924.0,0,846.5,58.74202073473516,1.3193281237288612,1,1,1,0,59.0,1055421.5,inf
2024-02-17 1:41,898.5,0,873.5,38.64097566056084,0.6469815933120036,1,1,1,0,-25.5,1056320.0,inf
2024-02-17 1:52,889.0,0,886.4,27.293314199636065,0.0952614248669988,1,1,1,0,-9.5,1057209.0,inf
2024-02-17 1:57,955.0,0,906.3,34.46302366305163,1.4131087415934462,1,-1,1,0,66.0,1058164.0,inf
2024-02-17 4:16,787.5,0,890.8,63.16110353690834,-1.6355002401064185,1,1,1,0,-167.5,1058951.5,inf
2024-02-17 7:00,791.0,0,864.2,72.93370277176427,-1.0036512232084132,1,1,1,0,3.5,1059742.5,inf
2024-02-17 11:49,759.5,0,836.4,82.46014188685376,-0.9325717642532918,1,1,1,0,-31.5,1060502.0,inf
2024-02-17 12:04,764.0,0,811.4,81.46885908124683,-0.5818174028033111,1,1,1,0,4.5,1061266.0,inf
2024-02-17 12:14,828.0,0,786.0,27.28323661151757,1.5394068012542828,-1,1,1,0,64.0,1062094.0,inf
2024-02-17 17:05,924.5,0,813.4,67.83011867894714,1.6379154594415124,1,1,1,0,96.5,1063018.5,inf
2024-02-17 17:09,788.5,0,812.9,68.04538926334432,-0.3585841783573149,1,1,1,0,-136.0,1063807.0,inf
2024-02-17 17:15,860.0,0,833.0,62.98313266264274,0.42868620309218985,1,1,1,0,71.5,1064667.0,inf
2024-02-17 17:19,929.5,0,866.1,61.116078080976806,1.0373702303998802,1,1,1,0,69.5,1065596.5,inf
2024-02-18 3:18,866.0,0,873.7,57.44627925288159,-0.13403827193236023,1,1,1,0,-63.5,1066462.5,inf
2024-02-18 3:33,883.0,0,865.4,50.8962179341457,0.34580172583299906,1,-1,1,0,17.0,1067345.5,inf
2024-02-18 7:01,1012.0,0,910.1,63.14507106655321,1.613744323648003,1,1,1,0,129.0,1068357.5,inf
2024-02-18 8:47,798.5,0,897.8,79.27373461620219,-1.252621697221071,1,1,-1,0,-213.5,1069156.0,inf
2024-02-18 9:33,867.5,0,885.4,77.91293217431912,-0.22974363177541912,1,1,1,0,69.0,1070023.5,inf
2024-02-18 11:13,787.5,0,869.7,89.80158684566801,-0.9153513082265242,1,1,1,0,-80.0,1070811.0,inf
2024-02-18 11:52,866.5,0,866.4,89.49329583829201,0.0011174021368116288,1,1,1,0,79.0,1071677.5,inf
2024-02-18 16:47,875.5,0,839.1,42.4063674464113,0.8583616610406082,1,1,1,0,9.0,1072553.0,inf
2024-02-18 17:15,815.0,0,842.4,38.9589527579997,-0.7033043257142931,1,1,1,0,-60.5,1073368.0,inf
2024-02-18 17:52,885.5,0,846.0,42.52646234993045,0.9288334325807047,1,1,1,0,70.5,1074253.5,inf
2024-02-18 22:57,903.5,0,869.2,33.26710086557065,1.0310486669278203,1,1,1,0,18.0,1075157.0,inf
2024-02-19 0:06,780.5,0,852.0,51.980765673468596,-1.3755087881765116,1,1,1,0,-123.0,1075937.5,inf
2024-02-19 0:17,776.0,0,832.1,59.269933355792226,-0.9465170082651625,1,1,1,0,-4.5,1076713.5,inf
2024-02-19 1:33,803.5,1,829.8,60.31334843962862,-0.43605604199417414,1,1,1,0,27.5,1077517.0,inf
2024-02-19 1:59,927.0,0,838.1,71.67932058829834,1.2402461305487447,1,1,1,0,123.5,1078444.0,inf
2024-02-19 4:01,725.0,1,802.4,75.32214149903102,-1.0275862908251976,1,-1,1,0,-202.0,1079169.0,inf
2024-02-19 4:03,789.5,0,804.2,74.7734912920351,-0.1965937359081947,1,1,1,0,64.5,1079958.5,inf
2024-02-19 6:35,766.5,0,802.3,75.78307858618604,-0.4724009721944139,1,1,1,0,-23.0,1080725.0,inf
2024-02-19 7:29,837.0,0,809.0,77.37974541183273,0.3618517979217635,1,1,1,0,70.5,1081562.0,inf
2024-02-19 7:36,821.5,0,787.9,44.60016816111851,0.7533603882079485,1,1,-1,0,-15.5,1082383.5,inf
2024-02-19 9:26,791.5,0,801.2,27.967838672304477,-0.34682694339214704,1,1,1,0,-30.0,1083175.0,inf
2024-02-19 10:57,772.0,0,797.7,30.75426799649197,-0.8356563714321392,1,1,1,0,-19.5,1083947.0,inf
2024-02-19 17:49,969.0,0,838.2,77.38265309486388,1.6903013113242757,1,1,1,0,197.0,1084916.0,inf
2024-02-19 19:56,907.0,0,852.2,83.22304368382622,0.6584714710530339,1,1,1,0,-62.0,1085823.0,inf
2024-02-19 20:48,910.5,0,870.0,84.52292588404667,0.4791599388733915,1,1,1,0,3.5,1086733.5,inf
2024-02-20 1:20,790.0,0,869.7,84.87314062764526,-0.939048554237662,1,1,1,0,-120.5,1087523.5,inf
2024-02-20 1:37,770.0,0,869.3,85.45144820305883,-1.1620633949237784,1,1,1,0,-20.0,1088293.5,inf
2024-02-20 10:38,767.5,0,829.0,73.33229165926866,-0.8386482763385297,1,1,1,0,-2.5,1089061.0,inf
2024-02-20 11:52,758.5,0,799.3,63.21847040224909,-0.6453810055889684,1,1,1,0,-9.0,1089819.5,inf
2024-02-20 12:31,774.0,0,772.0,11.559628021698721,0.17301594793930872,-1,1,1,0,15.5,1090593.5,inf
2024-02-20 14:49,867.0,0,787.4,44.86006018720932,1.774406892630427,-1,1,1,0,93.0,1091460.5,inf
2024-02-20 16:01,844.0,0,802.2,49.63693181493033,0.8421149025860398,1,1,1,0,-23.0,1092304.5,inf
2024-02-20 17:05,805.0,1,809.7,45.76516142220021,-0.10269820653839372,1,1,1,0,-39.0,1093109.5,inf
2024-02-20 22:48,739.0,0,805.8,51.66913972575933,-1.2928413431024715,1,1,1,0,-66.0,1093848.5,inf
2024-02-21 1:27,788.5,0,808.7,49.811645224786965,-0.40552766143022806,1,1,1,0,49.5,1094637.0,inf
2024-02-21 2:58,928.5,0,821.0,70.9251365878138,1.515682664451441,1,1,1,0,140.0,1095565.5,inf
2024-02-21 3:06,881.5,0,828.5,75.78175901890931,0.6993767456199488,1,-1,1,0,-47.0,1096447.0,inf
2024-02-21 3:15,954.5,0,858.4,91.95814265196988,1.0450406807769668,1,-1,1,0,73.0,1097401.5,inf
2024-02-21 3:24,946.0,0,899.8,68.32422703551094,0.6761876717022789,1,1,1,0,-8.5,1098347.5,inf
2024-02-21 11:32,837.0,0,909.5,49.39256016851167,-1.4678323972811513,1,1,1,0,-109.0,1099184.5,inf
2024-02-21 14:51,889.0,0,901.6,48.748589723191444,-0.25846901564837993,1,1,1,0,52.0,1100073.5,inf
2024-02-21 17:23,988.0,0,922.9,59.78754050803601,1.0888556285611042,1,1,1,0,99.0,1101061.5,inf
2024-02-21 17:50,856.5,0,903.3,62.824756266937044,-0.7449292728037135,1,1,1,0,-131.5,1101918.0,inf
2024-02-21 19:16,879.5,0,890.0,58.40911743897561,-0.17976645531359273,1,1,1,0,23.0,1102797.5,inf
2024-02-21 19:45,879.0,0,898.4,51.491989668297386,-0.3767576301667787,1,1,1,0,-0.5,1103676.5,inf
2024-02-22 3:56,738.0,0,868.2,89.00182582396862,-1.4628913372801455,1,1,-1,0,-141.0,1104414.5,inf
2024-02-22 4:12,847.0,0,840.0,58.7505319124861,0.1191478574258203,1,1,1,0,109.0,1105261.5,inf
2024-02-22 7:24,755.0,0,819.7,68.37177780341864,-0.9462968797743475,1,1,1,0,-92.0,1106016.5,inf
2024-02-22 7:36,819.5,0,807.7,60.0058330497965,0.19664754908422977,1,1,1,0,64.5,1106836.0,inf
2024-02-22 11:18,803.0,1,792.5,45.23825814507065,0.232104427326279,1,1,1,0,-16.5,1107639.0,inf
2024-02-22 11:41,784.5,0,801.8,34.81127690849692,-0.49696539559504865,1,1,1,0,-18.5,1108423.5,inf
2024-02-22 13:44,821.0,0,796.6,27.55766680980177,0.8854160320757392,1,1,1,0,36.5,1109244.5,inf
2024-02-22 19:27,870.5,0,819.7,32.016792468953675,1.586667373043697,1,1,1,0,49.5,1110115.0,inf
2024-02-22 20:11,866.0,0,829.0,38.11659743471404,0.9707057421212232,1,1,1,0,-4.5,1110981.0,inf
2024-02-22 20:56,975.5,0,863.5,71.84445002921275,1.5589234791895485,1,1,1,0,109.5,1111956.5,inf
2024-02-22 23:09,933.0,0,893.2,60.87959428248556,0.6537494290012049,1,1,-1,0,-42.5,1112889.5,inf
2024-02-23 4:43,742.5,0,877.5,88.16249202467026,-1.5312634307367734,1,1,-1,0,-190.5,1113632.0,inf
2024-02-23 6:38,739.0,0,851.2,108.1264306263739,-1.0376741315701263,1,1,1,0,-3.5,1114371.0,inf
2024-02-23 6:59,995.0,0,877.0,126.38878510374269,0.9336271402810227,-1,1,1,0,256.0,1115366.0,inf
2024-02-23 8:37,744.0,0,830.7,123.657591760474,-0.7011296174030206,-1,1,1,0,-251.0,1116110.0,inf
2024-02-23 10:27,795.5,0,803.2,109.72385793436199,-0.07017616902065428,1,1,1,0,51.5,1116905.5,inf
2024-02-23 10:48,749.0,0,804.5,108.86000183722234,-0.5098291297384763,1,1,1,0,-46.5,1117654.5,inf
2024-02-23 11:42,756.5,0,808.0,106.48297986063336,-0.4836453681837607,1,1,1,0,7.5,1118411.0,inf
2024-02-23 17:08,812.5,0,771.5,30.596159889764778,1.3400374474352117,-1,-1,1,0,56.0,1119223.5,inf
2024-02-23 18:17,878.5,0,798.4,52.00769173881928,1.5401567983878093,1,1,1,0,66.0,1120102.0,inf
2024-02-23 18:29,863.5,0,812.0,59.42221806698275,0.8666791929905316,1,1,1,0,-15.0,1120965.5,inf
2024-02-24 1:17,741.0,0,810.4,61.61006411293573,-1.126439340702271,1,1,1,0,-122.5,1121706.5,inf
2024-02-24 2:06,846.5,0,828.4,54.68363557774896,0.3309948178969469,1,1,1,0,105.5,1122553.0,inf
2024-02-24 2:13,895.0,0,844.9,60.79206362676013,0.8241207323968263,1,1,1,0,48.5,1123448.0,inf
2024-02-24 2:52,950.5,0,859.3,77.08485584082034,1.1831117669640243,1,1,1,0,55.5,1124398.5,inf
2024-02-24 3:40,744.0,0,835.4,92.45093293201563,-0.9886325329698028,1,1,1,0,-206.5,1125142.5,inf
2024-02-24 5:38,769.0,0,841.0,85.92074836731844,-0.8379815279563666,1,1,1,0,25.0,1125911.5,inf
2024-02-24 7:39,723.5,1,816.4,100.3490159393706,-0.9257689189112606,1,-1,-1,0,-45.5,1126635.0,inf
2024-02-24 7:49,853.0,0,808.0,93.65962310408928,0.4804631762183042,1,1,1,0,129.5,1127488.0,inf
2024-02-24 10:10,822.5,0,782.4,54.1195436048758,0.7409522942907317,1,1,1,0,-30.5,1128310.5,inf
2024-02-24 12:33,804.5,1,794.5,49.9937496093267,0.20002500468847464,1,1,1,0,-18.0,1129115.0,inf
2024-02-24 17:12,926.5,0,826.0,73.84104549639078,1.3610316501397894,1,1,1,0,122.0,1130041.5,inf
2024-02-24 19:04,918.5,0,865.0,55.35115174953501,0.9665562198613046,1,1,1,0,-8.0,1130960.0,inf
2024-02-24 19:10,898.0,0,874.0,56.55749287229812,0.4243469570723353,1,1,1,0,-20.5,1131858.0,inf
2024-02-24 19:18,906.5,0,890.8,49.46665543575847,0.31738551680311955,1,1,1,0,8.5,1132764.5,inf
2024-02-24 22:27,901.0,0,910.1,12.059228831067689,-0.7546087836525726,-1,1,1,0,-5.5,1133665.5,inf
2024-02-24 22:47,887.5,0,902.3,11.39407740890214,-1.2989204363695812,-1,1,1,0,-13.5,1134553.0,inf
2024-02-25 8:47,834.5,0,885.5,29.336410823412837,-1.738453974720652,1,1,1,0,-53.0,1135387.5,inf
2024-02-25 9:02,803.5,1,866.6,45.34368754303133,-1.391593922309867,1,1,1,0,-31.0,1136191.0,inf
2024-02-25 9:18,753.0,0,835.9,60.87836233014201,-1.3617317685130081,1,1,1,0,-50.5,1136944.0,inf
2024-02-25 10:10,830.0,0,821.7,49.023718749193776,0.1693058015949974,1,1,1,0,77.0,1137774.0,inf
2024-02-25 11:39,826.0,0,809.4,33.710903280690275,0.4924222843209473,1,1,1,0,-4.0,1138600.0,inf
2024-02-25 16:28,895.0,0,821.5,51.26158405667986,1.433822254082729,1,1,1,0,69.0,1139495.0,inf
2024-02-25 17:03,892.0,0,839.2,58.28979327463818,0.9058189613270283,1,1,1,0,-3.0,1140387.0,inf
2024-02-25 20:06,906.0,0,869.8,38.53829264510888,0.9393254738438548,1,1,-1,0,14.0,1141293.0,inf
2024-02-25 22:38,912.0,0,886.2,34.61502563916505,0.7453410628362683,1,1,1,0,6.0,1142205.0,inf
2024-02-25 23:06,750.0,0,871.0,68.12488532100478,-1.7761497788928,1,1,1,0,-162.0,1142955.0,inf
2024-02-25 23:54,740.0,0,840.0,87.09764635166701,-1.148136651089723,1,1,1,0,-10.0,1143695.0,inf
2024-02-26 1:13,772.5,0,816.1,85.6449064451591,-0.5090787276172501,1,1,1,0,32.5,1144467.5,inf
2024-02-26 4:31,753.0,0,785.5,71.69030617873001,-0.453338836620041,1,1,1,0,-19.5,1145220.5,inf
2024-02-26 7:58,860.0,0,775.1,48.90092023674046,1.7361636465935568,-1,1,1,0,107.0,1146080.5,inf
2024-02-26 8:33,953.0,0,815.7,89.91913033387306,1.5269275791502874,1,-1,1,0,93.0,1147033.5,inf
2024-02-26 12:34,830.0,0,833.7,79.3659246780383,-0.04661950345831338,1,1,1,0,-123.0,1147863.5,inf
2024-02-26 14:44,868.5,0,852.9,72.14256718470759,0.21623849287285732,1,1,1,0,38.5,1148732.0,inf
2024-02-26 17:02,879.5,0,878.2,45.676306768389765,0.028461145218939155,1,1,1,0,11.0,1149611.5,inf
2024-02-27 1:27,779.0,0,862.0,64.30882521085306,-1.2906471192385043,1,1,1,0,-100.5,1150390.5,inf
2024-02-27 2:27,858.0,0,843.0,40.22592447663632,0.37289385378109013,1,1,1,0,79.0,1151248.5,inf
2024-02-27 5:29,859.0,0,848.8,39.972803254213346,0.2551734972183846,1,1,1,0,1.0,1152107.5,inf
2024-02-27 7:03,977.5,0,870.6,71.04699149154769,1.5046379551865705,1,1,1,0,118.5,1153085.0,inf
2024-02-27 7:43,850.5,0,864.8,71.32198118392428,-0.20049919761936064,1,1,1,0,-127.0,1153935.5,inf
